target_id,pdb_id,assembly_id,source_url,chain_count,chain_lengths,total_residues,stratum,release_date,sequence_sha256,source_mmcif_sha256,reference_sha256
pdb_9j5c_assembly_1,9J5C,1,https://files.rcsb.org/download/9j5c-assembly1.cif.gz,1,310,310,monomer_long,2024-12-25,7b4ccbb245ef19eaacf2b881bfd219dd6551dc7b8815b5d7a99e5e6cb417aab1,da4f631e24599c352f41a64c596c081c6a97cc49bfc0e73b2e2df4234a9c1d3d,0258842517fcfe6025bb4e6de23ede02c7e1ee3d6809930ec751105d3c2d8fb3
pdb_9j7x_assembly_1,9J7X,1,https://files.rcsb.org/download/9j7x-assembly1.cif.gz,1,146,146,monomer_short,2025-06-18,5462ef67a9e043b95e60d3b4cb30aa4031d7d47dae4c6def1e6cfbe8540c643c,cf47970d724ebe2e31f6d8b8353fc97a7db681bbeb0346aa5bdbe1749aa30c78,8b296cc99720164aa3068efbb75bf32e4244047651b88bb12865455dd9e8c90c
pdb_9j9a_assembly_1,9J9A,1,https://files.rcsb.org/download/9j9a-assembly1.cif.gz,1,260,260,monomer_medium,2024-09-11,20dda2ea8984e3fa37e9e08f2dacb947aa125a46badccf47f106b0c65a7c086a,7775ed352f84d01368c693a6a3ba5a5f2b6e382a6bf110985982f73cd4b6c26d,7eab970b853a871aea09837dd9b3855467c42ac16e4894d41154242b02d906da
pdb_9jak_assembly_1,9JAK,1,https://files.rcsb.org/download/9jak-assembly1.cif.gz,1,171,171,monomer_medium,2025-07-09,e2c30613201888570f2b93ea6e6b624bc078d3c3cc67aeec56452a80eb682aa5,78622bb57b95aa0d112e18bbb05ac4f8f8a2d8a45bb9fec7c6ffa9df3d0739d0,f8b4cbab75d1a369f36a338ce3044e730282c8fdd1304b109d9fab84742bc9fe
pdb_9jbd_assembly_1,9JBD,1,https://files.rcsb.org/download/9jbd-assembly1.cif.gz,1,146,146,monomer_short,2025-08-27,6937d4ae17869f5d228f9bf5fcc07b397df004174b3236c49a55c6f75a80c727,d1c96ff51e355d4d14e155074897e485585b445ac45904e7a9a2f2f7472e4b73,fb4e5fc146284cb70b4f176caea95cf005b15282a24b6f4c7ef2b89b4abd0161
pdb_9jdd_assembly_1,9JDD,1,https://files.rcsb.org/download/9jdd-assembly1.cif.gz,2,211;143,354,dimer_small,2025-09-03,c66cbe68f1dca628ba769a589d77d4a7b077b782bd5014afcd7fa121da50c511,c8bb16eec75c1a0be9b254b986d5fc361eb57d746ac2575fee9b8f2e4750d09a,181d09e02cb64b8a6b065304d8bed9488b66cb0601f6f51b43dd05db37b097ae
pdb_9jeh_assembly_1,9JEH,1,https://files.rcsb.org/download/9jeh-assembly1.cif.gz,2,364;364,728,dimer_large,2025-11-19,67d33fe6d033e5aea83a5a1ccf6f0f28aca7981243791016e842c0c272f5aa9e,1333e36ef62316c67e87f385c8142c78ff16d41c54e41c117c620fdee98029d1,fd1e56affda359cbf498aad7163e349075376e8c6df155c979e96dc81a1f9bbb
pdb_9jew_assembly_1,9JEW,1,https://files.rcsb.org/download/9jew-assembly1.cif.gz,2,118;118,236,dimer_small,2025-05-07,07992f0b2899f2a2a3ef1a892d9b5f7b687a7bce15cf89e7868fc6389e626dca,263d45df24cf0172b538d3dfab482f7398147fa336044a3c02c2a46bfa2262f6,7b0d17c9dc2782d85c1df189d4dc37cc9cef3b7ca2702d55c7a57e5089686c8e
pdb_9jhq_assembly_1,9JHQ,1,https://files.rcsb.org/download/9jhq-assembly1.cif.gz,1,867,867,monomer_xlong,2025-09-10,062a561fedbfbd050f77ca2fd6e0bc4b1b771c90d4a6952a03a7636aec82e73b,c3989c896e818f7a556246fed0ca1921e8d1312d4346d39dc5a2e1250d0debcf,5bb4dd71f642cbc5b635af5d3e8476e68ca5ace1b30105869312fdb41bd7b531
pdb_9jit_assembly_1,9JIT,1,https://files.rcsb.org/download/9jit-assembly1.cif.gz,3,115;115;115,345,trimer,2025-08-06,da6aabf92c1813f6cabc3bccd6352737b88a6659b07f051e533f7f7c70fa25ad,87b0cd3d5e85a58abd078e113ee66f1f10c2c30c395c804dd6af69b2a93d8d4d,150f450b2fb31820c7f40db6ee3122b52607210d44f101bd9b18955477bae4f5
pdb_9jl0_assembly_1,9JL0,1,https://files.rcsb.org/download/9jl0-assembly1.cif.gz,2,123;123,246,dimer_small,2025-07-02,bd1fdbfbd951e0a05fabf3c97682f1182ee9d1bbb0730d393ba42d528d9f1f82,a4f5423bb00a2d92a31d61855a99bfddfc226b421024a30e5bcdaedf2badb56f,081560b779dd5edd6948fcb55ef8bbc8b99a2dd0019177f8807263cbce80bae7
pdb_9jlh_assembly_1,9JLH,1,https://files.rcsb.org/download/9jlh-assembly1.cif.gz,1,328,328,monomer_long,2025-09-24,e121f7feadef720fa89618fe2b8c7043e08eb129a1fd77b36f86ad8b34a7e49b,ca4f9abc90242fe0ca73163937597a4024e4cc79295da20c4257f80e77370728,42ca81f0bd0b43223718632d3cbe3e0d75f676d55fa8794ad0b4409ece6b2656
pdb_9jlv_assembly_1,9JLV,1,https://files.rcsb.org/download/9jlv-assembly1.cif.gz,1,477,477,monomer_long,2025-06-04,fba0a8031144fd7f0ad4dae3b7c581c5bc5e218ed565436e6fb4c6c3d1e51cc8,65772de92cf78824d960b3e5cc07d0d8f3db372f7c6caa37b32e012112eef910,2185ee87ba8184617b658ff20791193b9048b8e70351e1315fa25332560855ca
pdb_9joc_assembly_1,9JOC,1,https://files.rcsb.org/download/9joc-assembly1.cif.gz,1,389,389,monomer_long,2024-11-27,56e5a876703587111f1ad7464f0b2a731515aa55b0dedf0de9afacaecf2ebbad,5ff03b9156240a62c0bf7f6582d39f1e80c7d6a93b00ebfbb87f2cb048e1b662,62b47e1b234fcd64c180f35356d069813ab0d02f7cd22a774c4d587933c06d8a
pdb_9jp6_assembly_1,9JP6,1,https://files.rcsb.org/download/9jp6-assembly1.cif.gz,1,83,83,monomer_short,2025-12-31,0333257ee542ba98936a1cd19c505469a0db556e48c272cadf6fe6c65971ffb7,a727e240146cd1a6bc52c3a73c062bc8b76c81174e6365fd87cade1922f6beac,c2a9b48e49357cc7dcc07f57fa677ab2ff380a3d891f0182a10042ee2517bf5e
pdb_9jtp_assembly_1,9JTP,1,https://files.rcsb.org/download/9jtp-assembly1.cif.gz,1,243,243,monomer_medium,2025-08-13,98f1ca6260e3c95fb411a053a7a85d1d84851306a5a7c45c727bc01b39ecf69c,0812779b39a467aa87fc9afca06d1de470adbe3ac524dec012f790f75c0e6d63,094a5ee4876a677c408eafd0adc064049b3d184d3a83eccd20b4d63a48f26120
pdb_9jvh_assembly_1,9JVH,1,https://files.rcsb.org/download/9jvh-assembly1.cif.gz,1,365,365,monomer_long,2025-02-26,f753ce742e2495cc3319a06228e749a667697ab7cc269c5479bb425f656cc452,4a269ddcc69c1388601d3031fb194cf726630c386c71d98113bf35295f9108e3,847d461e0c966ca6b4c215e9fa355888df72640ca8ac6c274278a4cbbf4f997c
pdb_9jvu_assembly_1,9JVU,1,https://files.rcsb.org/download/9jvu-assembly1.cif.gz,1,132,132,monomer_short,2024-11-13,89b912aa49807ae559402f1c660d7c684c513ba464d5815e85a9991cc646c128,be89c1920ff4dbb63703553bbaa764dd4f743f1bfef12a6dacafded81c67b777,23c43b87a05c99a3acd248676ec1e06599e84d29c0a12df4e9578870e07c0e43
pdb_9jw7_assembly_1,9JW7,1,https://files.rcsb.org/download/9jw7-assembly1.cif.gz,1,147,147,monomer_short,2025-10-15,caeaf47ee80b145421c14582812ac49f2bfb186800ba0d80f759be39446b0354,ff2c91cc16ba860040d33d233f9e703c6e6aff01dd8a3f5974827d828890da69,911df7d04fcc3caffc5213195de9a88a4fec98b9c30ac979e441877f6de4d8dc
pdb_9kfe_assembly_1,9KFE,1,https://files.rcsb.org/download/9kfe-assembly1.cif.gz,1,480,480,monomer_long,2025-08-27,16e9bf603063920908420870e4fce7bca34ca7aab94083439d7449073ec9aa08,2aed964ec78c1316518a5c35460113c8a9c15cf5eee6a0964302ea2a26079544,166809f24cdf3c1bb0bdd361d2379141a1a2dcd760f0b318055cf65d5ed1d03b
pdb_9kfy_assembly_1,9KFY,1,https://files.rcsb.org/download/9kfy-assembly1.cif.gz,1,612,612,monomer_xlong,2025-11-12,c9283b1869aea3e4b316f0d8ca2d1e58498167def1f1b9025dd0cac680c9450f,f2a41ff6c490f7f376876a73bd7069d1c20b5e43988b5f55172dffd647a263a2,857a11974ea5029b64c16aa8d8627c47bd1a9c9cbba823cce4f281518a41464d
pdb_9kj9_assembly_1,9KJ9,1,https://files.rcsb.org/download/9kj9-assembly1.cif.gz,1,93,93,monomer_short,2025-07-02,5975805224b02b23e6aedde89d0e94c50915229c81f6f6fee9c5c0f5ea0fe843,2221556db0f5e476f3c0c16aa5e65576120944337d09adf3e0f5f8dff58de397,6d63e7366027ad5bc3784572e2f77eb173c1ccad21fe76fd98a8a90a8b5cc6ec
pdb_9kn2_assembly_1,9KN2,1,https://files.rcsb.org/download/9kn2-assembly1.cif.gz,1,664,664,monomer_xlong,2025-10-01,19d498e808b404341458180565346d3172a9cdb34d4649b685b91ff83a8c52f2,650d2a54a92fb467dc9b42493c158d17d1ec4215af8a299d551e77014b301897,41d2fc581e29c0ffdc6bddf188e6980f04095dcd09b8de5a4f96088876378241
pdb_9kop_assembly_1,9KOP,1,https://files.rcsb.org/download/9kop-assembly1.cif.gz,1,501,501,monomer_long,2025-10-01,2aab05b540f719464befb49120bcd8393350a07d047c572102890cd05c3ee646,bcfdf20b2ae0496d92d88ac1ef030b225ebb2b2ca44c0ddf10daae59e31b143c,467fd160dba0731f8aaf6d3751e317cc9f79f1f3e57504fc304c2e561f3b93c4
pdb_9kp8_assembly_1,9KP8,1,https://files.rcsb.org/download/9kp8-assembly1.cif.gz,1,537,537,monomer_long,2025-11-26,c645bc4aeda25c6a75e987ef6c21f86c4871c1fc31f5505398b7a74fd98f1b80,875b844532a1cabf5e136608149b095767cd6b06a221e88946c39f0077cc6f50,7d2334647d5be91665ea358d428bc76a85d91438de301a7bc28e3258913eb647
pdb_9kpj_assembly_1,9KPJ,1,https://files.rcsb.org/download/9kpj-assembly1.cif.gz,1,293,293,monomer_medium,2025-10-22,b8c242dc34499dcfcff4f86783dbac25fc0146f285b42a4b390d00bb9d8e9fb9,4d77281f084496f46465cf37bae9fc867d7773d7aaaf478b0f27c4bc2689a43e,dd4c01a32256e87e93c7fa247376666d893fb2e02c3f2ab6aaa00a947c944253
pdb_9ktc_assembly_1,9KTC,1,https://files.rcsb.org/download/9ktc-assembly1.cif.gz,1,326,326,monomer_long,2025-12-10,95e89eab37a8d04c01747e710eb8084da104481a081af2ea794b45df3cd276be,e4585dc5d3f475c66318cac0ad3303655fa7eae0ff12f65224584d930f3210c7,7d630228b9060f6bdcf7027f283c15fdb1302a1d9ec482035ab765a80c716a01
pdb_9kui_assembly_1,9KUI,1,https://files.rcsb.org/download/9kui-assembly1.cif.gz,2,65;149,214,dimer_small,2025-12-10,b01bc285f407b059cdaae562cb71be4fb6f758d11fba9da6b1e195da88bd2728,7e804672272c9280bf124a470474b540d41c4221943b7b008a3ce57de7db6c74,3fc01cc8f7b6824792dbf23d07d3a5cd055464b399d9f74bd833630393f03cc6
pdb_9kx0_assembly_1,9KX0,1,https://files.rcsb.org/download/9kx0-assembly1.cif.gz,1,243,243,monomer_medium,2025-07-23,eb33521cedd651bd7c34ff0faf37e801d904497d86773a5042dee7f7088473d0,72a976ae23da04e46d829ad71527bf6c2cc15e45b8762d9dca6d608aaa4a1e3d,d6f0faa7d29d5551f5cc4cf1a3c5b0acb6484b71e617f2ad837ebe7b5e30e10f
pdb_9l0u_assembly_1,9L0U,1,https://files.rcsb.org/download/9l0u-assembly1.cif.gz,4,284;284;284;284,1136,tetramer,2025-12-17,3abe0df1396aed82e15c4e36cdbd5160c20e26f3b66e157cc5b647438fe40f97,4c0afa5f4ffd90182d39aa4ec69692f767674560daf72dec53135c6119587137,0d0de08381cd8847e9a1a36b60131c2f11518344b799c9861df4a58072ace368
pdb_9l2j_assembly_1,9L2J,1,https://files.rcsb.org/download/9l2j-assembly1.cif.gz,1,293,293,monomer_medium,2025-10-29,a27a434cb6a44680635a4e6e721b77c4ed5a52a6aa76aeb17fada69fa4190140,50da2ce18b2a9fb43db05d2793a0c72f228ffe3f20055a5326af0b69b9a1dba7,962b628f6402eec2ef11d5428f0b7e6d3fd9c7427298ae29df8dd0b100c886fe
pdb_9l3p_assembly_1,9L3P,1,https://files.rcsb.org/download/9l3p-assembly1.cif.gz,1,648,648,monomer_xlong,2025-06-25,79e20c5e2c04353ba4c9e315c0085321d4d23df77e7d1d3010f75539adf61688,07c5654938cb4dcf91d233ee065dc8d5c6d7195d0511e23c70338407bc1463fe,de7fe35e0fa4767d233c6c98585457f31b1be1ca7e5344087fd899429fa82f65
pdb_9l8t_assembly_1,9L8T,1,https://files.rcsb.org/download/9l8t-assembly1.cif.gz,1,993,993,monomer_xlong,2025-12-31,edbc67f4cced99bbac8a2f36346fd3c58d2a4dbfbe7aa7454666434aed1b2cd4,467131c6e97d642922b5824795d80cc6f7eb4b32cb6523b46aa3634fb1697e79,157b29b4688fcab2be133a81da59ed4ced1e3c6ae034be1d1ef09eb855af89a8
pdb_9l8y_assembly_1,9L8Y,1,https://files.rcsb.org/download/9l8y-assembly1.cif.gz,1,164,164,monomer_medium,2025-11-05,8df7f6844e0b7aba15a0c7ce5e8e6f6c8b03be0c4da41fbba7d6e058f7dabd69,294c58213e88cc5f021fe63fdea3343a28313a635fbde81bf9896369c1b1228f,f29139cd689ec3075f2f4626a3f1078b33a0f6343cc33bb6b47c8b33ac6e7d35
pdb_9lf9_assembly_1,9LF9,1,https://files.rcsb.org/download/9lf9-assembly1.cif.gz,1,321,321,monomer_long,2025-11-26,bc8cdfd28bb75ea3a129ac370a8fa48bf2dfa93f1c4454fcff027852c85e4c0a,7b5508e079cd5de991fb75575f3b0b5f12fa16f076cd9aef29ed435afe48c8d5,77638a5c9217530110e05bd33a03ec2db66411e5fe43b3afedd5b20b549a9b71
pdb_9lgw_assembly_1,9LGW,1,https://files.rcsb.org/download/9lgw-assembly1.cif.gz,2,459;243,702,dimer_large,2025-02-19,9d4a7d14a18006efd687bcbc8b04085822b6c0ee0e985a01ad51660a432233f5,b81281c8bd80d1474ea3b5fc5cef4039e3961d1da8434648ae8d5bf40413891c,bf19c52e1654269a280b52facbe423bbf0e59447f912d701ba771d30aa1aaa28
pdb_9lie_assembly_1,9LIE,1,https://files.rcsb.org/download/9lie-assembly1.cif.gz,1,151,151,monomer_medium,2025-10-01,964b5318b9d2867253e139e4f8a180849bc8f2c309d1ea83a231a129f53f01f3,85db8d3cffc2217274cc06a9f0a5f90c8561fb1892f6b706631eef13a4f1d357,327ec4b78dbed8f2d345cf19da0b59f9996893d1b0e068792e4dd2f13adc71cd
pdb_9llw_assembly_1,9LLW,1,https://files.rcsb.org/download/9llw-assembly1.cif.gz,1,190,190,monomer_medium,2025-07-16,b0e3be09d138f1b57caf076eaa510008d49777697cbe27a62c9bef3f2bef9c97,88966353cf8014fc16162c2fe96b40117b1d17390b94dc1bd4f69c1f625db922,66df68b9c0b8f0f664918367eeced846af8dc52997fe98608faf7fb404648e42
pdb_9lmx_assembly_1,9LMX,1,https://files.rcsb.org/download/9lmx-assembly1.cif.gz,1,263,263,monomer_medium,2025-07-23,7dfed2773ad6571ebac416f79aff2ee5dbb696cd4d3725e2fb547b099962992e,a9d12206a59c198c676190210689836a2e590b162855d24067fc9ccb41190f7d,aa002ad497bcd2d7e200d63b408fda6c308f4dc581fa10ba7472644682ef847c
pdb_9lns_assembly_1,9LNS,1,https://files.rcsb.org/download/9lns-assembly1.cif.gz,1,64,64,monomer_short,2025-12-17,e1b4152e7a30c00550448182f3655de7db79af5f5d6af1409ae545dc2af87dc7,fc74f2ff533e3ea352fe7310a4e37fb4843e1fa9aabbd86a8cd0d8bc9ad7c483,75801d618485edb135725feafea8e37619a1d2b99b5cb92aa2a00baefd1cef57
pdb_9lpi_assembly_1,9LPI,1,https://files.rcsb.org/download/9lpi-assembly1.cif.gz,1,457,457,monomer_long,2025-10-29,19cc9ddca5cd3a619450edd6815d1087494292db4c1d39e1789e9e1460ec48f4,e795ff4eb986c556c45cc3cc44ee41b2753e7543280ebcf976388a45a6325b2c,567290b05e9515975223ef86fc6da8060d6dc3270001285f6b4b86eab2076dbc
pdb_9lra_assembly_1,9LRA,1,https://files.rcsb.org/download/9lra-assembly1.cif.gz,3,210;215;228,653,trimer,2025-10-15,e2a77b2f741658189f427ab418132fbedab65cadab0881fa21306368ff89b4c4,7800069bc4da50ab5c51e9955d64a9496cdb581eea852200610eb5f46e2cd1ba,30438403e63e7239429f8e7479060b95f029204b2ba0c4d6c6cf33f6c40f92db
pdb_9lvg_assembly_1,9LVG,1,https://files.rcsb.org/download/9lvg-assembly1.cif.gz,2,325;325,650,dimer_large,2025-05-07,789afe145c3e38ca594dcdf8236936b53117c145c1bed002c9c6b65131d5bb5a,5336210073eb3a8030dca72923f6cfbe718be46a475916ce2a20da0025b5a971,3f577ab0f1819fbecfca77a3e5764db6b33eb80b7a8b902ac35cf1d5bbc13973
pdb_9lxl_assembly_1,9LXL,1,https://files.rcsb.org/download/9lxl-assembly1.cif.gz,1,620,620,monomer_xlong,2025-03-19,63ad6cd0a7196cd7a53852a43d94a1b08dbc846ac956a3eb47252bcd4021bb96,97a308e145aed1198c1c96de8431ed24619166af690376746ee4b747613cd3ec,300c577d7042f9993d508abbe772a3965f294127d02e7f07654fe65edc5fe714
pdb_9lys_assembly_1,9LYS,1,https://files.rcsb.org/download/9lys-assembly1.cif.gz,3,57;57;57,171,trimer,2025-12-17,a29159d5183e30654410b98bd7e0e89ca41856b9a99801e25eb281fea88f5017,68565f0ae9ac970d265878c541aff53c7b46495f010b6107f8620e9fee882297,c70607e2b59ea5152d713a82d0f9bd8258be23ff118aaf14bfea0c8690d9ce71
pdb_9m06_assembly_1,9M06,1,https://files.rcsb.org/download/9m06-assembly1.cif.gz,2,187;187,374,dimer_small,2025-11-19,8cfe635853e50de0a1bfa54c1da4e577cc993d14862c17b50ef554b668a535c9,918ece51241331fc3e353434ac48edd2753c16db5aa6edf18720948e84c8a337,1f9f666b178718114712d4996299ece0fec50a3e572b20180267ed6a6ebe549b
pdb_9m07_assembly_1,9M07,1,https://files.rcsb.org/download/9m07-assembly1.cif.gz,1,134,134,monomer_short,2025-11-19,42943ebe5f3b80f8d708a4dc95f7110ad819175fc038b7e421f70fbd4c8d9e6c,7e5c427fe5d5c13b9d382e36259341c5983808093873a36a2afb3096d726995c,11ea09af405e4a718ddee8fd5ffbff603d4865c9757cdac422b8b19393145a16
pdb_9m5b_assembly_1,9M5B,1,https://files.rcsb.org/download/9m5b-assembly1.cif.gz,3,206;214;230,650,trimer,2025-12-17,7ddac05a332d457da3f80b09e8ced849e5e7c78cad8fbb3d36d6ea3be9f463f2,337255a53f70a85e27daf24a856c92a825117accab14193543c4b7424a428439,7c0e97fd1c325e12da23eacb12bebb441243285163c898c7bea0719af3c89baa
pdb_9m7l_assembly_1,9M7L,1,https://files.rcsb.org/download/9m7l-assembly1.cif.gz,1,226,226,monomer_medium,2025-06-18,52adfd23ae02d42f4cdc5e808aac8e395ab99ea07f4051ef537913cf10b63b20,6974d31be9d15a20ee34f3629ffe2d6bac7c992b645182c14ef07b50ba387edc,fb6c3f1539638ce73b1adfbfa0f9290e351efee71ac432e8451ad1b4630fbddb
pdb_9mdf_assembly_1,9MDF,1,https://files.rcsb.org/download/9mdf-assembly1.cif.gz,4,331;331;331;331,1324,tetramer,2025-12-10,80acb65d782dc4a4590251b8f282865225f42d2f5ab63acdd90e3296db1e6b7d,b3798aed479675924a11039de53ff46409d5922ddea10133e6674e93d16c0164,ecc9d6aec3944e631e944767a24db552e6101f4ab1beeae116c158c2a0ba31fd
pdb_9mer_assembly_1,9MER,1,https://files.rcsb.org/download/9mer-assembly1.cif.gz,3,227;235;214,676,trimer,2025-03-19,636fbac1712bade9dda0454099b750f9067398830613734e436e632942b88c4c,b1677bd8e6febdcc5b24994f344be03fd8d41543462406416e7f2e633bb9c88a,7020fbf96bc703cb98f7d6b80cf2a3b50c51dcfb844bd92de4abea1bd279c387
pdb_9mg7_assembly_1,9MG7,1,https://files.rcsb.org/download/9mg7-assembly1.cif.gz,1,244,244,monomer_medium,2024-12-18,9a7ee0e2abcef665bc3b5a60386237baef473122d058d729261ee8259d407ef2,9ec152dd9900eff62cba873fd4cbec9b549620c11d4f52c871d0b6496d635ef4,0f3542785f1eaa5b9086dc83887003542ef7f778087e6de6f6c6d57691335de4
pdb_9mh5_assembly_1,9MH5,1,https://files.rcsb.org/download/9mh5-assembly1.cif.gz,2,148;148,296,dimer_small,2025-09-03,6f22ee63e319f521a3535d5cc7ebf865e300eca5d4eaa5d16dea5853a86ecf6a,5e1edf1950c06cc3a82057b44fbd78e49da1057ba6bd2324a00075088d8db277,7f3c51079dd2536b59ee39847c72004bc6c108ea4964a141633e6da884f4e473
pdb_9mi6_assembly_1,9MI6,1,https://files.rcsb.org/download/9mi6-assembly1.cif.gz,4,280;99;220;216,815,tetramer,2025-02-12,104f1964c2a53b5ab11b934d824e00733264ecba9feb812a0901cdd4064399b6,cd3b5af51cc1908927a1f65de9561f458e1bdb82f7e505a302ab2a3a4ec98255,0da33f030421522ac567282da3bbd215c8be42b081797738780e929afaf66912
pdb_9mif_assembly_1,9MIF,1,https://files.rcsb.org/download/9mif-assembly1.cif.gz,3,227;208;183,618,trimer,2025-05-28,28c6d030c71fd18044f1f173a694cd4c18f1ee929ed634371807182ed311912a,dce0ad704416b95517a37b49c87e46aaacdbad49170e1d3eb09467d982fb997f,9ee0da4d977098d1825b839722dc36394165e6ad4732b35b35a163b091fe3223
pdb_9mm2_assembly_1,9MM2,1,https://files.rcsb.org/download/9mm2-assembly1.cif.gz,1,450,450,monomer_long,2025-01-15,5659667ca40ac925adcef1fb5d674fc44dc14b162b2499e29b8677457fc6abbe,9d695779585fbe4238483b549b1fb1663c23fc5255cc31fc49123f1e12eb8df3,a5dc5d073a8ebf57644cf12dbd01d2edc5d1817b92203971e94041cc9fe21909
pdb_9moj_assembly_1,9MOJ,1,https://files.rcsb.org/download/9moj-assembly1.cif.gz,4,151;151;179;179,660,tetramer,2025-04-23,f3ec025532fb198db7c4a691a29cd1c9060e5052cb503116da918ea714fe9c78,47555f3531f29033b3fd41fa65c2b44b9cf49be12b5fa44a4df5543400da766f,16d98be0c2b8c26d817e5a9d656522d52ddc2e78b77d00865d3e495e3210ac5f
pdb_9n0j_assembly_1,9N0J,1,https://files.rcsb.org/download/9n0j-assembly1.cif.gz,1,127,127,monomer_short,2025-08-20,11879b447bf85fd6fb2017ffdbbd4ec896475201f78f267d518b68e156bab699,0b7114ecd1cdaf2747fbb3afc0e77d46d93c4bfccabb0f19bd668172d51f58c6,0f1db3c054278625a627d8cf13b380e1938fec581e7d68d9b82027cfd60e0be7
pdb_9n2l_assembly_1,9N2L,1,https://files.rcsb.org/download/9n2l-assembly1.cif.gz,1,223,223,monomer_medium,2025-03-05,af5ee94d7b888059635fa1e91fc810f86583974e810182490d1b44808b68055a,7f999f949feb65dd64adab51f20091defa6a29cb4981f419d378d32a6e0ff948,850d1f41c9e9d8944fd6c64e726857d62ad55974fbf12d68a669f039d506289a
pdb_9n93_assembly_1,9N93,1,https://files.rcsb.org/download/9n93-assembly1.cif.gz,1,807,807,monomer_xlong,2025-06-11,46e89aea69c018da5b03fb747836d4d42f6ba0554ece279f34f4c8949ee4ec48,8600d4c4b621e62d8940ecef155d85d19da597f1ea27cb47ee10be79e40c3486,87c46369a203412afd78131ca809636b61151759d601e2b060ffd656f9c99eb9
pdb_9nb2_assembly_1,9NB2,1,https://files.rcsb.org/download/9nb2-assembly1.cif.gz,1,212,212,monomer_medium,2025-03-26,966ca4e8129c99807b25f82625188f4fc3b24b2528a47c778c77ec3d86fac67e,f8539e4e8464f1dc957a7c26d2239dd5fda69a0c8b8f61410272144c82e66cae,ec144c1116b682e4a0a0e711e130587694c3d338bacec4733301a35cef71962b
pdb_9nil_assembly_1,9NIL,1,https://files.rcsb.org/download/9nil-assembly1.cif.gz,1,201,201,monomer_medium,2025-07-09,547de214411b77d0b73d638d307099e685231c6c4e91ea7bb5dfbd89732d780b,43f0ef4e002ccabc1077036ffc5584ed4d4404650457f028fbe10a8a71364215,7aa78820f5a1e1514620344feee3d00f0d02b00b8181a69eb15e99d3500add50
pdb_9njw_assembly_1,9NJW,1,https://files.rcsb.org/download/9njw-assembly1.cif.gz,1,484,484,monomer_long,2025-10-22,2df105b7fb21fb907e12b6eb01b07555e92aef95b49af1b19af0cb6258035ae1,65ccb30f813890b2afc931b766689a2857cc51fa431dd84983f8376b4568784f,e7d962238223a9c89750294150bdba385f98ecc7526c3a355efc6f80002c628a
pdb_9o2n_assembly_1,9O2N,1,https://files.rcsb.org/download/9o2n-assembly1.cif.gz,3,164;164;164,492,trimer,2025-04-16,2a609b89dfd242cabcbfa11a43fa19f8a9b41bfcd0fa339098cc030488a1619d,08931db81379f353cded521779d1bc7633c14ba66016305466d4a144f5e8a463,792817a48a633fca3e218b8cd735489b802350137e6b9da2df5bba732dd52c98
pdb_9o5b_assembly_1,9O5B,1,https://files.rcsb.org/download/9o5b-assembly1.cif.gz,2,124;124,248,dimer_small,2025-09-24,2e29834c7755ddccaa83ee1d034582cd55b5dcad7a6af501b75397f228f280e3,2e9bc6b84fc1b7a5458e34e4a693eecbbea1de9efae7d59866452833a77e15c6,39ce33e4bc74ce7365e24d18b13036513258e5e97d49b7bc3c9425529477393c
pdb_9obc_assembly_1,9OBC,1,https://files.rcsb.org/download/9obc-assembly1.cif.gz,3,156;156;156,468,trimer,2025-04-30,7971e66357b4186d7ee13312477ee5327894365e24ada62707ce2dad15d3593b,64a906ebd3a9021cc814ad35d991e13527c48bb2e385fea2544f708c6d5199a4,2163a6210139f76b2d072c89e7953575af1fcd99b217b91bdbc05cd6c52f6edd
pdb_9od9_assembly_1,9OD9,1,https://files.rcsb.org/download/9od9-assembly1.cif.gz,1,166,166,monomer_medium,2025-07-30,a514bb1017ae6bea5cb24df6eb60a146bbd6d2e8fd6e4a1ce794f3fc39324e65,e0a7b4c888ef4cb8cee5d32795ecc3a934b1fad659f1a7152027d7ca8090f002,17637167611612211b358663a3e5771e96c00a13606d5f26c2984685ef53ec9c
pdb_9of5_assembly_1,9OF5,1,https://files.rcsb.org/download/9of5-assembly1.cif.gz,1,127,127,monomer_short,2025-11-26,7c4392ccc9579cfbc5827d3666059b8724e49a6ffb6fc4c1e8b4b9250be4dddf,1763e2370bf04e36c725da51068ebeeb14c282f9f4d5e4b40b6ad2e37c56767e,e6a34423b08ed99041d24a75c01b950b0919046622b5a97f2efec85194168a36
pdb_9of8_assembly_1,9OF8,1,https://files.rcsb.org/download/9of8-assembly1.cif.gz,2,127;127,254,dimer_small,2025-11-26,37ff818b7e495befb4f82b24dbd0d5f5ecd06c404315295adeafa3b1f3e22623,eb132ecfe833e3326efa7f132dc8094654d7eeac36158c449cbb317d00f4fbab,a8f74d7d55850efe0fc4a9d80aa160d0e9f3d94b4fbb5534b5b67902ea8ebdef
pdb_9og9_assembly_1,9OG9,1,https://files.rcsb.org/download/9og9-assembly1.cif.gz,1,1073,1073,monomer_xlong,2025-11-26,f72244c5190edb83396482d06ace2216fcab18ffe9f6e1186478282f5634255c,3434cf30c78dcb41bd34b172f090ab2aa5452dfc46d7abe389d69d0101347f22,d28b16ad1b4f41cb1436c010066979dec4129aab000b460de7ce8707b74df66e
